	magnitude	country	date	name	site	type	lat	lng
295	4.82	SOV	25/07/1985	668 S	Semipalatinsk	Underground	49.8186	78.0164
296	5.89	SOV	20/07/1985		Semipalatinsk	Underground	49.9497	78.7839
297	2.5	SOV	19/07/1985		Semipalatinsk	Underground	49.8011	78.0686
298	5.1	SOV	18/07/1985	666 Agat		Underground	65.994	41.038
299	4.05	SOV	11/07/1985		Semipalatinsk	Underground	49.7506	78.0492
300	5.92	SOV	30/06/1985	663 S	Semipalatinsk	Underground	49.8644	78.6686
301	5.1	SOV	18/06/1985	662 benzol		Underground	60.6	72.7
302	6.05	SOV	15/06/1985	661 S	Semipalatinsk	Underground	49.9086	78.8428
303	5.84	SOV	25/04/1985	660 S	Semipalatinsk	Underground	49.9267	78.8808
304	5.83	SOV	10/02/1985	659 S	Semipalatinsk	Underground	49.8992	78.7806
305	6.0	SOV	28/12/1984	658 S	Semipalatinsk	Underground	49.8803	78.7039
306	6.12	SOV	16/12/1984	657 S	Semipalatinsk	Underground	49.9458	78.8086
307	5.77	SOV	02/12/1984	656 S	Semipalatinsk	Underground	50.0061	79.0089
308	4.38	SOV	23/11/1984	655 S	Semipalatinsk	Underground	49.8125	78.0594
309	5.0	SOV	27/10/1984	653 Vega		Underground	46.95	48.1
310	5.0	SOV	27/10/1984	652 Vega		Underground	46.9	48.15
311	6.19	SOV	27/10/1984		Semipalatinsk	Underground	49.9347	78.9281
312	5.9	SOV	25/10/1984	651 S	Novaya Zemlya Test Site	Underground	73.355	54.99
313	4.25	SOV	18/10/1984		Semipalatinsk	Underground	49.7294	78.0864
314	5.0	SOV	17/09/1984	649 Kvarts-4		Underground	55.834	87.526
315	4.89	SOV	09/09/1984	648 S	Semipalatinsk	Underground	49.8044	78.0875
316	4.4	SOV	28/08/1984	647 Geliy		Underground	60.7	57.5
317	4.4	SOV	28/08/1984	646 Geliy		Underground	60.3	57.1
318	4.7	SOV	27/08/1984	645 Dnepr-2 S		Underground	67.75	33
319	3.8	SOV	26/08/1984	644 Dynamika	Novaya Zemlya Test Site	Underground	73.4	54.8
320	5.3	SOV	25/08/1984	643 Kvarts-3		Underground	61.9	72.1
321	5.3	SOV	11/08/1984	642 Kvarts-2		Underground	65.05	55.1
322	5.4	SOV	21/07/1984	641 Lira		Underground	51.391	53.351
323	5.3	SOV	21/07/1984	640 Lira		Underground	51.371	53.337
324	5.4	SOV	21/07/1984	639 Lira		Underground	51.358	53.319
325	6.1	SOV	14/07/1984	638 S	Semipalatinsk	Underground	49.9094	78.8772
326	6.01	SOV	26/05/1984	637 S	Semipalatinsk	Underground	49.9789	79.0056
327	5.9	SOV	25/04/1984	636 S	Semipalatinsk	Underground	49.9358	78.8506
328	5.72	SOV	15/04/1984	635 S	Semipalatinsk	Underground	49.7606	78.0892
329	5.86	SOV	29/03/1984		Semipalatinsk	Underground	49.9111	78.9269
330	5.56	SOV	07/03/1984		Semipalatinsk	Underground	50.05	78.9561
331	5.77	SOV	19/02/1984		Semipalatinsk	Underground	49.8961	78.7431
332	5.48	SOV	26/12/1983		Semipalatinsk	Underground	49.79	78.1092
333	5.31	SOV	29/11/1983	630 S	Semipalatinsk	Underground	49.7586	78.0486
334	5.1	SOV	29/11/1983		Semipalatinsk	Underground	49.7303	78.0958
335	5.33	SOV	20/11/1983	628 S	Semipalatinsk	Underground	50.0508	78.9992
336	3.0	SOV	02/11/1983		Semipalatinsk	Underground	49.7792	78.1247
337	6.04	SOV	26/10/1983		Semipalatinsk	Underground	49.9125	78.8217
338	5.95	SOV	06/10/1983	625 S	Semipalatinsk	Underground	49.9246	78.7507
339	5.8	SOV	25/09/1983	624 S	Novaya Zemlya Test Site	Underground	73.328	54.541
340	5.3	SOV	24/09/1983	623 Vega		Underground	46.766	48.274
341	5.4	SOV	24/09/1983	622 Vega		Underground	46.754	48.289
342	5.2	SOV	24/09/1983	621 Vega		Underground	46.749	48.303
343	5.0	SOV	24/09/1983	620 Vega		Underground	46.767	48.31
344	5.1	SOV	24/09/1983	619 Vega		Underground	46.788	48.297
345	5.2	SOV	24/09/1983	618 Vega		Underground	46.783	48.315
346	4.48	SOV	11/09/1983	617 Dynamika	Semipalatinsk	Underground	49.7847	78.0842
347	5.91	SOV	18/08/1983	616 S	Novaya Zemlya Test Site	Underground	73.354	54.974
348	5.3	SOV	10/07/1983	615 Lira		Underground	51.38	53.34
349	5.3	SOV	10/07/1983	614 Lira		Underground	51.367	53.327
350	5.3	SOV	10/07/1983	613 Lira		Underground	51.363	53.306
351	4.46	SOV	24/06/1983		Semipalatinsk	Underground	49.7397	78.0358
352	6.1	SOV	12/06/1983	611 S	Semipalatinsk	Underground	49.925	78.8981
353	5.43	SOV	30/05/1983	610 S	Semipalatinsk	Underground	49.7411	78.1203
354	4.65	SOV	12/04/1983		Semipalatinsk	Underground	49.7856	78.0847
355	4.61	SOV	30/03/1983		Semipalatinsk	Underground	49.785	78.0406
356	5.1	SOV	11/03/1983		Semipalatinsk	Underground	49.8233	78.0333
357	5.58	SOV	26/12/1982	606 S	Semipalatinsk	Underground	50.0631	78.9939
358	4.47	SOV	25/12/1982	605 S	Semipalatinsk	Underground	49.7811	78.035
359	6.08	SOV	05/12/1982	604 S	Semipalatinsk	Underground	49.9308	78.8097
360	5.4	SOV	16/10/1982	603 Vega		Underground	46.76	48.3
361	5.2	SOV	16/10/1982	602 Vega		Underground	46.766	48.288
362	5.2	SOV	16/10/1982	601 Vega		Underground	46.752	48.258
363	5.2	SOV	16/10/1982	600 Vega		Underground	46.759	48.247
364	5.6	SOV	11/10/1982	599 S	Novaya Zemlya Test Site	Underground	73.339	54.608
365	5.3	SOV	10/10/1982	598 Neva-1		Underground	61.55	112.85
366	5.2	SOV	25/09/1982	597 Rift-4		Underground	64.35	91.8
367	5.15	SOV	21/09/1982	596 S	Semipalatinsk	Underground	49.7792	78.1247
368	5.3	SOV	04/09/1982	595 Rift-1		Underground	69.2	81.65
369	5.2	SOV	31/08/1982	594 S	Semipalatinsk	Underground	49.9142	78.7614
370	4.44	SOV	23/08/1982	593 S	Semipalatinsk	Underground	49.7403	78.0308
371	5.0	SOV	30/07/1982	592 Rift-3		Underground	53.8	104.15
372	6.08	SOV	04/07/1982	591 S	Semipalatinsk	Underground	49.9586	78.8117
373	4.57	SOV	25/06/1982	590 S	Semipalatinsk	Underground	49.7714	78.1108
374	6.03	SOV	25/04/1982	589 S	Semipalatinsk	Underground	49.9169	78.8878
375	5.4	SOV	19/02/1982	588 S	Semipalatinsk	Underground	49.8233	78.0333
376	6.16	SOV	27/12/1981		Semipalatinsk	Underground	49.9331	78.7783
377	4.96	SOV	22/12/1981	586 S	Semipalatinsk	Underground	49.8342	78.0803
378	5.62	SOV	29/11/1981	585 S	Semipalatinsk	Underground	49.9019	78.8489
379	5.0	SOV	20/11/1981	584 S	Semipalatinsk	Underground	49.7367	78.1042
380	5.1	SOV	22/10/1981	583 Shpat-2		Underground	63.8	97.55
381	6.0	SOV	18/10/1981	582 S	Semipalatinsk	Underground	49.9281	78.8447
382	5.1	SOV	16/10/1981		Semipalatinsk	Underground	49.8342	78.0803
383	6.0	SOV	01/10/1981	580 S	Novaya Zemlya Test Site	Underground	73.304	54.818
384	5.3	SOV	26/09/1981	579 Vega		Underground	46.771	48.304
385	5.2	SOV	26/09/1981	578 Vega		Underground	46.79	48.313
386	6.06	SOV	13/09/1981		Semipalatinsk	Underground	49.9133	78.8944
387	4.4	SOV	02/09/1981	576 Geliy-1		Underground	60.6	55.7
388	4.88	SOV	14/08/1981	575 S	Semipalatinsk	Underground	49.7522	78.0531
389	5.07	SOV	17/07/1981		Semipalatinsk	Underground	49.8014	78.1314
390	5.16	SOV	30/06/1981	573 S	Semipalatinsk	Underground	49.7675	78.0808
391	5.1	SOV	04/06/1981		Semipalatinsk	Underground	49.8233	78.0417
392	5.3	SOV	27/05/1981		Semipalatinsk	Underground	49.9869	78.9706
393	5.5	SOV	25/05/1981	570 Pirit		Underground	68.2	53.5
394	5.94	SOV	22/04/1981	569 S	Semipalatinsk	Underground	49.8989	78.8086
395	5.49	SOV	29/03/1981	568 S	Semipalatinsk	Underground	50.0181	78.9788
396	5.1	SOV	25/03/1981		Semipalatinsk	Underground	49.8233	78.0417
397	5.87	SOV	27/12/1980	566 S	Semipalatinsk	Underground	50.0619	78.9753
398	4.16	SOV	26/12/1980		Semipalatinsk	Underground	49.8261	78.0919
399	5.93	SOV	14/12/1980	564 S	Semipalatinsk	Underground	49.9089	78.9186
400	4.6	SOV	10/12/1980	563 Angara		Underground	61.75	66.75
401	5.1	SOV	05/12/1980	562 S	Semipalatinsk	Underground	49.8308	78.1139
402	3.6	SOV	05/12/1980		Semipalatinsk	Underground	49.7517	78.1317
403	5.2	SOV	01/11/1980	560 Batolit-1		Underground	60.8	97.55
404	2.5	SOV	23/10/1980		Semipalatinsk	Underground	49.7517	78.1317
405	5.88	SOV	12/10/1980	558 S	Semipalatinsk	Underground	49.9675	79.0225
406	5.8	SOV	11/10/1980	557 S	Novaya Zemlya Test Site	Underground	73.336	54.94
407	5.2	SOV	08/10/1980	556 Vega-1		Underground	46.757	48.275
408	4.83	SOV	25/09/1980	555 Dynamika	Semipalatinsk	Underground	49.7833	78.0806
409	6.21	SOV	14/09/1980		Semipalatinsk	Underground	49.9367	78.7975
410	5.33	SOV	31/07/1980	553 S	Semipalatinsk	Underground	49.7906	78.0908
411	5.69	SOV	29/06/1980	552 S	Semipalatinsk	Underground	49.9486	78.8181
412	5.1	SOV	25/06/1980	550 Butan		Underground	52.9	56.5
413	3.7	SOV	25/06/1980		Semipalatinsk	Underground	49.8258	78.0994
414	5.1	SOV	16/06/1980	549 Butan		Underground	52.9	56.5
415	5.52	SOV	12/06/1980		Semipalatinsk	Underground	49.9887	78.9911
416	5.53	SOV	22/05/1980	547 S	Semipalatinsk	Underground	49.7797	78.0364
417	5.45	SOV	25/04/1980	546 S	Semipalatinsk	Underground	49.9764	78.7594
418	4.98	SOV	10/04/1980	545 S	Semipalatinsk	Underground	49.7825	78.0572
419	4.9	SOV	04/04/1980		Semipalatinsk	Underground	50	77.823
420	5.1	SOV	14/03/1980		Semipalatinsk	Underground	49.8233	78.0417
421	6.13	SOV	23/12/1979	542 S	Semipalatinsk	Underground	49.9322	78.7528
422	4.71	SOV	21/12/1979		Semipalatinsk	Underground	49.7922	78.113
423	5.99	SOV	02/12/1979	540 S	Semipalatinsk	Underground	49.9094	78.7844
424	4.42	SOV	30/11/1979		Semipalatinsk	Underground	49.7831	78.0867
425	5.98	SOV	28/10/1979	538 S	Semipalatinsk	Underground	49.9967	78.995
426	5.8	SOV	24/10/1979	537 Galit S		Underground	47.85	48.14
427	5.85	SOV	18/10/1979	536 S	Novaya Zemlya Test Site	Underground	73.316	54.816
428	5.23	SOV	18/10/1979	535 S	Semipalatinsk	Underground	49.8242	78.0975
429	5.0	SOV	07/10/1979	534 Sheksna		Underground	61.85	113.1
430	5.4	SOV	04/10/1979	533 Kimberlit-1		Underground	60.675	71.455
431	4.42	SOV	27/09/1979		Semipalatinsk	Underground	49.7506	78.0492
432	5.8	SOV	24/09/1979	531 S	Novaya Zemlya Test Site	Underground	73.343	54.672
433	5.1	SOV	16/09/1979	530 Klivazh		Underground	48.2	38.3
434	4.9	SOV	06/09/1979	529 Kimberlit-3		Underground	64.11	99.562
435	6.13	SOV	18/08/1979	528 S	Semipalatinsk	Underground	49.9481	78.9189
436	4.9	SOV	12/08/1979	527 Kimberlit-4		Underground	61.803	122.43
437	6.13	SOV	04/08/1979	526 S	Semipalatinsk	Underground	49.9031	78.8878
438	5.2	SOV	18/07/1979		Semipalatinsk	Underground	49.7772	78.1125
439	5.16	SOV	18/07/1979		Semipalatinsk	Underground	49.919	77.812
440	5.6	SOV	14/07/1979	523 Galit S		Underground	47.88	48.12
441	5.84	SOV	07/07/1979	522 S	Semipalatinsk	Underground	50.0331	78.9892
442	6.16	SOV	23/06/1979		Semipalatinsk	Underground	49.9147	78.8458
443	5.1	SOV	12/06/1979		Semipalatinsk	Underground	49.81	78.1714
444	5.27	SOV	31/05/1979	519 S	Semipalatinsk	Underground	49.8128	78.0594
445	5.22	SOV	06/05/1979	518 S	Semipalatinsk	Underground	49.7619	77.9825
446	5.1	SOV	10/04/1979		Semipalatinsk	Underground	49.81	78.1714
447	5.1	SOV	23/03/1979		Semipalatinsk	Underground	49.81	78.1714
448	5.39	SOV	16/02/1979	515 S	Semipalatinsk	Underground	49.974	77.668
449	5.29	SOV	01/02/1979		Semipalatinsk	Underground	50.0808	78.8533
450	6.0	SOV	17/01/1979	513 Galit S		Underground	47.92	48.12
451	5.1	SOV	10/01/1979			Underground	47.909	47.912
452	4.71	SOV	20/12/1978	511 S	Semipalatinsk	Underground	49.8108	78.0542
453	5.9	SOV	18/12/1978	510 Galit		Underground	47.86	48.16
454	4.74	SOV	14/12/1978		Semipalatinsk	Underground	49.8158	78.1067
455	5.1	SOV	30/11/1978			Underground	47.909	47.912
456	5.21	SOV	29/11/1978		Semipalatinsk	Underground	49.7833	78.0156
457	5.96	SOV	29/11/1978	506 S	Semipalatinsk	Underground	49.9533	78.7953
458	5.56	SOV	04/11/1978	505 S	Semipalatinsk	Underground	50.0417	78.9472
459	5.25	SOV	31/10/1978		Semipalatinsk	Underground	49.7886	78.1075
460	5.5	SOV	17/10/1978	503 Kraton-1		Underground	63.185	63.432
461	5.8	SOV	17/10/1978	502 Galit S		Underground	47.85	48.12
462	5.15	SOV	15/10/1978		Semipalatinsk	Underground	49.7367	78.1111
463	5.2	SOV	08/10/1978	500 Vyatka		Underground	61.55	112.85
464	5.63	SOV	27/09/1978	499 S	Novaya Zemlya Test Site	Underground	73.349	54.676
465	5.2	SOV	21/09/1978	498 Kraton-2		Underground	66.598	86.21
466	4.21	SOV	20/09/1978		Semipalatinsk	Underground	49.7986	78.15
467	5.89	SOV	15/09/1978		Semipalatinsk	Underground	49.9283	78.8617
468	5.1	SOV	12/09/1978			Underground	47.909	47.912
469	5.9	SOV	29/08/1978		Semipalatinsk	Underground	50.0061	78.9672
470	5.04	SOV	29/08/1978	493 S	Semipalatinsk	Underground	49.8133	78.1086
471	5.1	SOV	24/08/1978	492 Kraton-3		Underground	65.925	112.338
472	6.04	SOV	10/08/1978	491 S	Novaya Zemlya Test Site	Underground	73.291	54.883
473	5.6	SOV	09/08/1978	490 Kraton-4		Underground	63.678	125.522
474	5.75	SOV	28/07/1978	489 S	Semipalatinsk	Underground	49.755	78.145
475	5.77	SOV	05/07/1978		Semipalatinsk	Underground	49.9	78.8667
476	5.83	SOV	11/06/1978		Semipalatinsk	Underground	49.9133	78.8019
477	5.1	SOV	02/06/1978		Semipalatinsk	Underground	49.7433	78.0517
478	4.68	SOV	29/05/1978		Semipalatinsk	Underground	49.7914	78.0944
479	5.1	SOV	24/05/1978		Semipalatinsk	Underground	49.7433	78.0517
480	5.35	SOV	22/04/1978	483 S	Semipalatinsk	Underground	49.7517	78.1317
481	5.69	SOV	26/03/1978	482 S	Semipalatinsk	Underground	49.7619	77.9825
482	5.19	SOV	19/03/1978		Semipalatinsk	Underground	49.945	77.704
483	4.91	SOV	26/12/1977	480 S	Semipalatinsk	Underground	49.8014	78.1283
484	5.1	SOV	26/12/1977		Semipalatinsk	Underground	49.8108	78.0542
485	5.89	SOV	30/11/1977	478 S	Semipalatinsk	Underground	49.9672	78.8744
486	3.92	SOV	27/11/1977		Semipalatinsk	Underground	49.7544	78.0503
487	2.8	SOV	12/11/1977		Semipalatinsk	Underground	50.0522	78.8644
488	5.1	SOV	30/10/1977			Underground	47.909	47.912
489	5.56	SOV	29/10/1977		Semipalatinsk	Underground	50.0522	78.9803
490	5.52	SOV	29/10/1977	473 S	Semipalatinsk	Underground	49.8342	78.0803
491	5.1	SOV	14/10/1977			Underground	47.909	47.912
492	4.6	SOV	09/10/1977		Novaya Zemlya Test Site	Underground	73.409	54.927
493	5.0	SOV	30/09/1977	470 Galit		Underground	47.897	48.161
494	4.8	SOV	10/09/1977	469 Meteorit-4		Underground	57.251	106.551
495	5.73	SOV	05/09/1977	468 S	Semipalatinsk	Underground	50.0556	78.9142
496	5.71	SOV	01/09/1977	467 S	Novaya Zemlya Test Site	Underground	73.339	54.619
497	5.0	SOV	20/08/1977	466 Meteorit-3		Underground	64.108	99.558
498	5.01	SOV	17/08/1977		Semipalatinsk	Underground	49.8308	78.1139
499	5.0	SOV	10/08/1977	464 Meteorit-5		Underground	50.955	110.983
500	5.13	SOV	30/07/1977	463 S	Semipalatinsk	Underground	49.7506	78.0492
501	5.0	SOV	26/07/1977	462 Meteorit-2		Underground	69.575	90.375
502	5.2	SOV	29/06/1977		Semipalatinsk	Underground	49.9994	78.8667
503	5.75	SOV	29/05/1977		Semipalatinsk	Underground	49.9464	78.7717
504	5.07	SOV	25/04/1977		Semipalatinsk	Underground	49.8133	78.1086
505	5.41	SOV	29/03/1977	457 S	Semipalatinsk	Underground	49.7764	78.0175
506	5.4	SOV	29/03/1977		Semipalatinsk	Underground	49.97	78.086
507	5.09	SOV	30/12/1976	456 S	Semipalatinsk	Underground	49.7803	78.0367
508	5.9	SOV	07/12/1976		Semipalatinsk	Underground	49.8992	78.7864
509	5.8	SOV	07/12/1976	454 S	Semipalatinsk	Underground	49.9439	78.8392
510	5.79	SOV	23/11/1976		Semipalatinsk	Underground	50.0131	78.9433
511	5.3	SOV	05/11/1976	452 Oka		Underground	61.458	112.86
512	4.62	SOV	30/10/1976		Semipalatinsk	Underground	49.8314	78.0572
513	5.1	SOV	20/10/1976	450 S	Novaya Zemlya Test Site	Underground	73.398	54.812
514	5.83	SOV	29/09/1976	449 S	Novaya Zemlya Test Site	Underground	73.36	54.871
515	5.74	SOV	28/08/1976		Semipalatinsk	Underground	49.975	78.9264
516	4.2	SOV	04/08/1976		Semipalatinsk	Underground	49.87	77.7
517	5.9	SOV	29/07/1976			Underground	47.87	48.15
518	4.96	SOV	23/07/1976		Semipalatinsk	Underground	49.7433	78.0517
519	5.85	SOV	04/07/1976		Semipalatinsk	Underground	49.9042	78.8994
520	5.07	SOV	09/06/1976		Semipalatinsk	Underground	49.9936	79.0244
521	4.72	SOV	19/05/1976		Semipalatinsk	Underground	49.7775	78.0156
522	4.94	SOV	21/04/1976		Semipalatinsk	Underground	49.9006	78.8308
523	5.12	SOV	21/04/1976		Semipalatinsk	Underground	49.7547	78.1075
524	3.0	SOV	10/04/1976		Semipalatinsk	Underground	49.755	78.0475
525	4.3	SOV	29/03/1976			Underground	47.897	48.133
526	2.2	SOV	17/03/1976		Semipalatinsk	Underground	49.7556	78.0992
527	5.18	SOV	15/01/1976		Semipalatinsk	Underground	49.81	78.1714
528	5.69	SOV	25/12/1975		Semipalatinsk	Underground	50.0439	78.82
529	5.0	SOV	13/12/1975		Semipalatinsk	Underground	49.8133	78.1086
530	5.61	SOV	29/10/1975		Semipalatinsk	Underground	49.9539	78.8739
531	6.6	SOV	21/10/1975	432 S	Novaya Zemlya Test Site	Underground	73.307	55.01
532	5.1	SOV	18/10/1975	430 S	Novaya Zemlya Test Site	Underground	70.816	53.744
533	6.75	SOV	18/10/1975		Novaya Zemlya Test Site	Underground	70.816	53.753
534	4.28	SOV	05/10/1975		Semipalatinsk	Underground	49.7831	78.0867
535	4.8	SOV	29/09/1975	428 Gorizont-3		Underground	69.578	90.337
536	6.55	SOV	23/08/1975	427 S	Novaya Zemlya Test Site	Underground	73.334	54.682
537	5.1	SOV	12/08/1975	426 Gorizont-4		Underground	70.763	126.953
538	5.2	SOV	07/08/1975	425 S	Semipalatinsk	Underground	49.8019	78.1306
539	3.3	SOV	15/07/1975	424 S	Semipalatinsk	Underground	49.7914	78.0944
540	4.52	SOV	30/06/1975		Semipalatinsk	Underground	49.9856	78.8969
541	5.55	SOV	08/06/1975		Semipalatinsk	Underground	49.7517	78.0058
542	5.51	SOV	27/04/1975		Semipalatinsk	Underground	49.9375	78.9036
543	4.7	SOV	25/04/1975			Underground	47.909	47.912
544	5.42	SOV	11/03/1975		Semipalatinsk	Underground	49.7547	78.1075
545	5.77	SOV	20/02/1975		Semipalatinsk	Underground	49.7989	78.0014
546	5.1	SOV	20/02/1975	417 S	Semipalatinsk	Underground	49.7775	78.0156
547	5.5	SOV	27/12/1974		Semipalatinsk	Underground	49.9658	79.0033
548	4.89	SOV	16/12/1974		Semipalatinsk	Underground	49.8331	78.0267
549	4.94	SOV	16/12/1974		Semipalatinsk	Underground	49.7678	78.0817
550	4.37	SOV	07/12/1974	413 Lazurit	Semipalatinsk	Underground	49.916	77.605
551	2.8	SOV	28/11/1974		Semipalatinsk	Underground	49.95	77.7
552	6.81	SOV	02/11/1974		Novaya Zemlya Test Site	Underground	70.81	53.91
553	5.41	SOV	16/10/1974	410 Argon-3	Semipalatinsk	Underground	49.9875	78.8942
554	4.6	SOV	02/10/1974	409 Kristall		Underground	66.1	112.65
555	5.14	SOV	13/09/1974		Semipalatinsk	Underground	49.7697	78.0553
556	5.0	SOV	29/08/1974	406 Gorizont-1		Underground	67.085	62.625
557	6.58	SOV	29/08/1974	407 S	Novaya Zemlya Test Site	Underground	73.397	54.905
558	5.4	SOV	14/08/1974	405 Gorizont-2		Underground	68.903	75.823
559	3.3	SOV	29/07/1974		Semipalatinsk	Underground	49.9375	78.9358
560	5.17	SOV	10/07/1974		Semipalatinsk	Underground	49.7772	78.1125
561	4.6	SOV	08/07/1974	402 Kama-1		Underground	53.7	55.1
562	4.42	SOV	25/06/1974		Semipalatinsk	Underground	49.8306	78.1014
563	5.81	SOV	31/05/1974		Semipalatinsk	Underground	49.9606	78.8442
564	5.24	SOV	16/05/1974		Semipalatinsk	Underground	49.7397	78.0358
565	4.35	SOV	16/04/1974		Semipalatinsk	Underground	50.0244	78.9264
566	5.1	SOV	28/02/1974		Semipalatinsk	Underground	49.8317	78.1094
567	5.48	SOV	30/01/1974	396 S	Semipalatinsk	Underground	49.8233	78.0417
568	4.24	SOV	31/12/1973		Semipalatinsk	Underground	49.7394	78.0864
569	5.79	SOV	14/12/1973		Semipalatinsk	Underground	50.0438	78.9857
570	2.6	SOV	04/11/1973		Semipalatinsk	Underground	50.0631	78.9331
571	6.98	SOV	27/10/1973		Novaya Zemlya Test Site	Underground	70.78	54.035
572	4.8	SOV	26/10/1973	390 Kama-2		Underground	53.65	55.4
573	5.23	SOV	26/10/1973		Semipalatinsk	Underground	49.7522	78.1325
574	5.2	SOV	30/09/1973	389 Sapfir-2		Underground	51.65	54.55
575	5.89	SOV	27/09/1973		Novaya Zemlya Test Site	Underground	70.731	53.836
576	5.1	SOV	20/09/1973		Semipalatinsk	Underground	49.9617	78.8556
577	5.1	SOV	19/09/1973	386 Meridian-2		Underground	45.758	67.825
578	6.97	SOV	12/09/1973	385 S	Novaya Zemlya Test Site	Underground	73.314	55.056
579	5.2	SOV	28/08/1973	384 Meridian-1		Underground	50.527	68.323
580	5.3	SOV	15/08/1973	383 Meridian-3		Underground	42.775	67.408
581	6.17	SOV	23/07/1973		Semipalatinsk	Underground	49.9689	78.8175
582	5.34	SOV	10/07/1973	381 S	Semipalatinsk	Underground	49.7911	78.0128
583	5.36	SOV	19/04/1973		Semipalatinsk	Underground	49.984	77.614
584	5.48	SOV	16/02/1973		Semipalatinsk	Underground	49.8158	78.1067
585	4.6	SOV	28/12/1972		Semipalatinsk	Underground	49.7361	78.1072
586	5.96	SOV	10/12/1972		Semipalatinsk	Underground	50.027	78.9956
587	5.72	SOV	10/12/1972	376 S	Semipalatinsk	Underground	49.8261	78.0919
588	5.2	SOV	24/11/1972	375 Region-5		Underground	51.842	64.21
589	4.5	SOV	24/11/1972	374 Region-2		Underground	51.99	51.867
590	6.16	SOV	02/11/1972		Semipalatinsk	Underground	49.927	78.8173
591	5.6	SOV	03/10/1972	372 Region-4		Underground	46.853	44.938
592	5.0	SOV	21/09/1972	371 Region-1		Underground	52.118	52.068
593	4.6	SOV	04/09/1972	370 Dnepr-1		Underground	67.75	33.1
594	4.79	SOV	02/09/1972		Semipalatinsk	Underground	49.9594	77.6409
595	6.49	SOV	28/08/1972	368 S	Novaya Zemlya Test Site	Underground	73.388	54.847
596	5.36	SOV	26/08/1972		Semipalatinsk	Underground	49.982	77.7166
597	5.7	SOV	20/08/1972	366 Region-3		Underground	49.4	48.142
598	5.11	SOV	16/08/1972		Semipalatinsk	Underground	49.7706	78.0572
599	5.1	SOV	27/07/1972		Novaya Zemlya Test Site	Underground	70.8	53.8
600	4.8	SOV	09/07/1972	363 Fakel		Underground	49.8	35.4
601	4.28	SOV	06/07/1972		Semipalatinsk	Underground	49.7361	78.1092
602	5.42	SOV	07/06/1972		Semipalatinsk	Underground	49.7731	77.99
603	5.1	SOV	07/06/1972		Semipalatinsk	Underground	49.8317	78.1094
604	5.1	SOV	20/04/1972		Semipalatinsk	Underground	49.8417	78.1072
605	4.9	SOV	11/04/1972	358 Crater		Underground	37.35	62.05
606	5.18	SOV	28/03/1972	357 S	Semipalatinsk	Underground	49.7342	78.0825
607	5.45	SOV	10/03/1972	356 S	Semipalatinsk	Underground	49.7519	78.1181
608	5.27	SOV	10/02/1972		Semipalatinsk	Underground	50.0243	78.8781
609	5.84	SOV	30/12/1971		Semipalatinsk	Underground	49.755	78.0475
610	5.8	SOV	30/12/1971		Semipalatinsk	Underground	49.7492	78.0061
611	6.0	SOV	22/12/1971	352 Galit		Underground	47.897	48.133
612	4.68	SOV	15/12/1971		Semipalatinsk	Underground	49.8306	77.9933
613	5.46	SOV	29/11/1971	350 S	Semipalatinsk	Underground	49.7378	78.0814
614	5.2	SOV	22/10/1971	349 Sapfir-1		Underground	51.6	54.45
615	5.58	SOV	21/10/1971		Semipalatinsk	Underground	49.9738	77.5973
616	5.37	SOV	09/10/1971		Semipalatinsk	Underground	49.9779	77.6414
617	4.6	SOV	04/10/1971	346 Globus-2		Underground	61.358	48.092
618	6.67	SOV	27/09/1971	345 S	Novaya Zemlya Test Site	Underground	73.393	54.92
619	4.5	SOV	19/09/1971	344 Globus-1		Underground	57.508	42.643
620	5.2	SOV	10/07/1971	343 Globus-3		Underground	64.167	55.267
621	4.7	SOV	02/07/1971	342 Globus-4		Underground	67.283	63.467
622	4.94	SOV	30/06/1971		Semipalatinsk	Underground	49.946	78.9805
623	5.54	SOV	19/06/1971		Semipalatinsk	Underground	49.969	77.6408
624	5.53	SOV	06/06/1971		Semipalatinsk	Underground	49.9754	77.6603
625	5.05	SOV	25/05/1971		Semipalatinsk	Underground	49.8042	78.145
626	6.08	SOV	25/04/1971		Semipalatinsk	Underground	49.7803	78.0367
627	3.78	SOV	09/04/1971		Semipalatinsk	Underground	49.8322	78.0386
628	5.5	SOV	23/03/1971	335 Taiga S		Underground	61.4	56.2
629	5.77	SOV	22/03/1971		Semipalatinsk	Underground	49.7933	78.1131
630	5.1	SOV	22/03/1971		Semipalatinsk	Underground	49.7744	78.0828
631	4.47	SOV	29/01/1971		Semipalatinsk	Underground	49.8053	78.1686
632	6.0	SOV	23/12/1970	331 Say-Utes-3		Underground	44.025	54.933
633	5.43	SOV	17/12/1970		Semipalatinsk	Underground	49.7519	78.1017
634	6.0	SOV	12/12/1970	329 Say-Utes-2		Underground	43.85	54.8
635	5.44	SOV	04/11/1970		Semipalatinsk	Underground	49.9892	77.7624
636	6.79	SOV	14/10/1970	327 S	Novaya Zemlya Test Site	Underground	73.304	55.027
637	5.1	SOV	06/09/1970		Semipalatinsk	Underground	49.7889	77.9975
638	5.53	SOV	06/09/1970		Semipalatinsk	Underground	49.7525	78.0053
639	5.34	SOV	24/07/1970		Semipalatinsk	Underground	49.8136	78.1322
640	5.38	SOV	21/07/1970		Semipalatinsk	Underground	49.9524	77.6729
